Date,ticker,ret_1,ret_5,ret_10,ret_20,ret_60,vol_ratio,roll_std,roll_sharpe,dist_high,dist_low,close,rank_ret_1
2025-01-07,NKE,0.0012499667275431836,-0.7458510641040986,-0.9889596144724637,-0.9795750128856316,-0.9287921945961163,-0.5242152623308625,-0.5885872795358469,-1.6967263889047874,-1.2923059589160801,-0.7094597352344766,70.88505554199219,0.5198958238736353
2025-01-07,NVDA,-0.062169597905649465,0.30044221544111455,0.45746598373607605,-0.30303742913839443,-0.03921657989792699,1.5890103375313158,0.6543508862737182,-0.2883756563378307,0.5422779025540931,1.7679879554893838,140.10946655273438,-1.6752198769261593
2025-01-07,PFE,0.008925176401504364,0.4488764082043926,0.30117444695325524,0.3784244284538851,-0.6088675099765548,-0.42188080156733604,-0.3668977934019325,0.537411631070886,0.10752230041598287,-0.5616158360705984,25.299440383911133,0.8664930397893926
2025-01-07,PG,0.004358618731157726,-0.7528528977431098,-0.6699133745055668,-0.8427446215719917,-0.48824835889857704,0.6864028719624305,-0.8960622219175263,-1.976172621841943,0.25139544744349646,-0.5758998235970493,157.14813232421875,0.75096063448414
2025-01-07,TMO,0.015748611041642047,0.9332640058189022,0.46909475659069383,0.15752625079530316,-0.718912867711439,0.12395027545938105,-0.733642641958689,0.4031022235783114,0.0904414535321793,-0.6116235582806658,544.1360473632812,1.4441550663156542
2025-01-07,TSLA,-0.040603340073111394,-1.1546223493080103,-0.9942080412102764,-0.01954051158017185,3.427421877099472,-0.52841745196857,2.2062708859023132,-0.06774756934657993,-0.296654348042978,1.907612402549046,394.3599853515625,-1.559687471620907
2025-01-07,UNH,0.0011291078910873331,0.17207149972273872,0.2874918512139171,-0.733959703214239,-1.035709216229821,-0.9823520943575909,0.19979936164526962,-0.7681728993199833,-0.26915638782105356,-0.46939058091417435,505.2645263671875,0.4043634185683829
2025-01-07,V,-0.0043763828682602535,-0.30150817711410594,-0.37324040532877373,-0.12658893056000636,0.4466807484317364,-0.5433857419398621,-0.8379286167327157,-0.15595839213536283,0.7836477437026717,-0.3968612660401108,309.4719543457031,-0.288831013263131
2025-01-07,XOM,0.009374412704378887,0.4761817185643421,0.27309478053486913,-0.5569829409927437,-0.8843799725180971,-0.6085043590983188,-0.9464297895925802,-1.3110404245340042,0.08472549027583132,-0.50339317454266,104.9000244140625,0.982025445094645
2025-01-08,AAPL,0.002022971007605179,-0.6781689529208014,-0.7960397354042154,-0.30560731043298706,0.12019459418446213,-0.5088561544915595,-0.6781512263447577,-0.5007110471879869,0.5362244643281813,-0.0337788578036432,241.6072540283203,0.5198958238736353
2025-01-08,ABBV,-0.005737153551654384,0.011909427230872145,-0.09873513102927395,-0.04151721732736692,-0.679646065492595,-0.5865309110427924,-0.7188800130454603,0.00775174005085556,0.09194069242558202,-0.48653404082830487,172.469482421875,-0.6354282291788882
2025-01-08,ADBE,-0.007216757625603476,-1.178521401540936,-0.9576296901062832,-2.4094528714278947,-1.1306625768941516,-0.8722785585350521,0.9254256643561569,-1.9466988398132972,-1.4596393556375253,-0.7449860844406595,419.5799865722656,-0.7509606344841405
2025-01-08,AMZN,9.006470850470016e-05,0.16791869941001453,-0.28943369077726794,-0.3162472869361319,0.7356662338108623,-0.5855721832422395,-0.24094381755537553,-0.40788108844701526,0.6565663883263824,-0.046871969270477265,222.1300048828125,0.2888310132631306
2025-01-08,BA,-0.004347574192116066,-0.6542658284511258,-0.5740982282106917,0.7582107464195058,0.5143157052001864,-1.3531034427886857,-0.3295716981875309,1.0075499216688943,-0.788126590597454,-0.3815261632241924,171.75999450683594,-0.288831013263131
2025-01-08,BAC,0.002821063559247161,0.9283631201233038,0.6319130470711121,-0.0839733994992849,0.3463386471009414,0.6951040417754726,-0.6633894839406951,-0.08096442923043169,0.7946223314467834,-0.008123000976777782,45.3986701965332,0.6354282291788876
2025-01-08,CAT,-0.005316768494376789,-0.16701662127111477,-0.27270953182446683,-1.0709019216771989,-0.8222533735617049,-0.08919131095806572,-0.7026127907902443,-2.0796299036899986,0.023721771628928023,-0.2720830289008169,355.6985778808594,-0.5198958238736359
2025-01-08,CRM,0.0060628643471147825,-0.5100975422520883,-0.7599412375354884,-0.814556814142569,0.5065977486502437,-0.7833913782803847,-0.5359604988174129,-1.3296377926180332,0.19380084292217928,0.010499900391405666,325.303955078125,1.2130902557051497
2025-01-08,CVX,0.004746294855602962,0.660279208351004,0.6096774089961554,-0.5639561795829621,-0.24811300156203864,-0.4622273320244485,-0.5996959685110583,-0.9397237513005553,0.4477012276824843,-0.5875046624225334,143.6412353515625,0.8664930397893926
2025-01-08,DIS,-0.014633259857502856,-0.3549288848015601,-0.313251021471296,-0.5148057731635453,0.7062261055208521,0.07562187926108582,-1.0272596486918883,-1.3317681103644297,0.28147475901405494,-0.3149971649740315,109.29393005371094,-1.4441550663156546
2025-01-08,GOOGL,-0.007877603758809748,0.4037697899313514,-0.15622207233889956,0.8761694792429335,0.8097440101863012,-0.49507827975299884,0.28871326068416503,0.7354588870177163,0.8846091682450469,-0.02609219708108818,193.3197479248047,-0.8664930397893928
2025-01-08,GS,-0.00017220807393070192,0.1763954020064715,0.11904795989096399,-0.3762948674722449,0.4670164136332925,-0.5373801281620287,-0.4495654519380932,-0.5455790625053469,0.6867539591152739,0.11545580969000432,571.2376098632812,0.05776620265262597
2025-01-08,HD,0.007729843939959791,-0.16590209810631515,-0.29445153420268194,-1.0917876405463969,-0.5751905610527546,-0.2205954423121983,-0.619584696118323,-1.9627016546003808,0.25138207605849655,-0.4269860737267695,380.224853515625,1.328622661010402
2025-01-08,JNJ,-0.027080505011472855,-0.3934114726933774,-0.3961793592583524,-0.6203059412593827,-0.8967326930264606,0.7931398136637051,-0.6986079907829568,-1.1358870677573925,-0.04369488505854398,-0.7323922878607214,138.92083740234375,-1.6752198769261593
2025-01-08,JPM,-0.00016447132509367357,0.3049625363634562,0.24439107126699208,-0.1242794662104987,0.2994576882919891,-0.17465753378552282,-0.6879037454830722,-0.15523690297316495,0.8212751974090295,-0.015684289231352944,239.3195343017578,0.1732986079578783
2025-01-08,KO,0.014299841038093897,-0.24856805460458845,-0.2575735618553629,-0.2843956920253793,-0.8654045815640304,-0.36394886053940695,-0.8936958454517772,-0.543000416239125,-0.038822728969714844,-0.6156032594884656,60.362545013427734,1.5596874716209066
2025-01-08,MA,0.009777200863482882,-0.45325668181115336,-0.4394443582638889,-0.2656812718426006,-0.10410467121217108,-0.07132025009567229,-0.849903411591858,-0.4787211978758957,0.7254793403867373,-0.40584246699965987,513.4500122070312,1.4441550663156542
2025-01-08,MCD,-0.008432837974689744,-0.27748208688772713,-0.31813426242237586,-0.6108088435640951,-0.5683603922439453,-0.15781692397161212,-0.9631056101232739,-1.4918452926330783,0.35372419052900256,-0.4747282554789281,282.0430908203125,-0.9820254450946452
2025-01-08,META,-0.011604054607176062,0.7649655000466228,0.1460779945550872,-0.18419120797227065,-0.059422524456089136,-0.4493717821626808,-0.10768585293891954,-0.2283737677562959,0.7464924076663579,0.32305323710053196,609.2967529296875,-1.3286226610104024
2025-01-08,MSFT,0.0051850455353357194,0.06577646648773669,-0.45085464936898306,-0.6117789450374868,-0.13989741294342717,-0.6278316486037849,-0.6431517593411629,-1.064907539878824,0.351797195748154,-0.5385550323366003,422.2398376464844,1.0975578503998973
2025-01-08,NFLX,-0.004765735783734404,-0.4336574388811205,-0.6666610260502593,-0.5560554907979915,0.9292435887289343,-0.3471231206021159,-0.5666557272362669,-0.9018758644823753,0.5165309036046486,0.49346844088337233,87.5,-0.4043634185683833
2025-01-08,NKE,-0.011097135887606191,-1.20660372033829,-1.1039901584075524,-0.9370001965962977,-0.9872760401162535,-0.27140157068972653,-0.6031957723280349,-1.6375421804806083,-1.3472094613882513,-0.7264265220653385,70.09843444824219,-1.21309025570515
2025-01-08,NVDA,-0.0002140006756540247,0.770483685173676,-0.06329913452600111,-0.056632079709316545,-0.0400401106970709,0.1499263195955314,0.6039433647373784,-0.09420000910439312,0.5408265238744824,1.7002711182071302,140.07948303222656,-0.05776620265262636
2025-01-08,PFE,-0.009952056638500184,0.16693161525625602,-0.028816777030314773,0.1341487707949099,-0.6292961285473877,-0.39421015367206974,-0.3672753805709465,0.20335400604761858,0.044352951039572895,-0.5783032233164028,25.04765892028809,-1.0975578503998975
2025-01-08,PG,0.004959675148511478,-0.7226320593436554,-0.6073495414094874,-0.6385003636654932,-0.5296448207756117,-0.5568393615892161,-0.9298151376218619,-1.5039632190947845,0.2835898866483575,-0.5676543945423544,157.9275360107422,0.982025445094645
2025-01-08,TMO,-0.0013194430812804026,0.8513496875007301,0.4155506028028403,-0.0013728697310890082,-0.7530625627727462,0.1417024098086986,-0.7692857795145912,0.10198785304943438,0.08208900212525297,-0.613769988753772,543.4180908203125,-0.1732986079578787
2025-01-08,TSLA,0.0014707807875757872,-0.5064823975830519,-1.2655751833434559,-0.01947900503746486,4.343236382049239,-0.5723161927751154,2.2062707449976684,-0.06771922635893922,-0.2879132188160823,1.9137102685190082,394.94000244140625,0.4043634185683829
2025-01-08,UNH,0.01997099871542951,0.6444775357108494,0.39479457798021267,-0.7689985523387582,-0.9409296146418351,-0.857088344613081,0.1810701737658014,-0.8116525701283825,-0.14991579223850593,-0.43406182394208875,515.3551635742188,1.6752198769261588
2025-01-08,V,0.002983893640497115,-0.2886255863908086,-0.3110464768314243,-0.01237778505113192,0.45718856853270434,-0.45718545880512673,-0.855111905176863,0.10851931387277991,0.8046050961923304,-0.3913663294275321,310.3953857421875,0.75096063448414
2025-01-08,XOM,-0.016735571210962807,-0.1922318364150873,-0.024470936761283375,-0.6577920899186717,-0.9876402129150403,0.13621920011195243,-0.8988676035991413,-1.4977629443730653,-0.021119793594917207,-0.5324293976701481,103.14446258544922,-1.559687471620907
2025-01-10,AAPL,-0.024103678842953724,-0.6367178205385028,-1.2637996335819972,-0.5727466485917997,-0.12127506238869593,0.6303669446489986,-0.5941574085011159,-0.951556093783304,0.3728962851040878,-0.08691818346068307,235.78363037109375,-0.9820254450946452
2025-01-10,ABBV,-0.018655378768039577,-0.5408159651173856,-0.4826389852983277,-0.17457194727733416,-0.8159844728269448,-0.2504002707720447,-0.6581686012557226,-0.24925321294598737,-0.026181150171588865,-0.5192156444054252,169.2519989013672,-0.5198958238736359
2025-01-10,ADBE,-0.03255630292599421,-1.6297422438911116,-1.4193123224836441,-2.638721404375002,-1.4164203839190939,-0.030576154436876092,0.940286645104863,-2.14488288085718,-1.615265147635612,-0.7449860844406595,405.9200134277344,-1.4441550663156546
2025-01-10,AMZN,-0.014360970473526025,-0.18955152309349219,-0.7246685653072101,-0.4088796670475949,0.6847993020086922,0.2517670534877758,-0.22046773255105107,-0.5246759623515962,0.5575272416863007,-0.08318543665330325,218.94000244140625,-0.1732986079578787
2025-01-10,BA,0.0013973305824395155,-0.0612486861957604,-0.679760532671363,0.3178705078907373,0.6112144028277038,-0.7766185668748051,-0.5823749961024848,0.5844146202806547,-0.7805087390683217,-0.37893150557082667,172.0,1.328622661010402
2025-01-10,BAC,-0.023804324161630586,0.28560307893992853,0.12268891408667165,-0.28219195322563806,0.2028322522930347,0.7077685853900526,-0.5692690125454143,-0.42634479200928144,0.6271716134912793,-0.06121308521401758,44.31798553466797,-0.8664930397893928
2025-01-10,CAT,-0.027889334256843368,-0.552151942001535,-0.7378287998508849,-1.0768637626539266,-0.8629739680089089,1.0637974432084676,-0.697012754869754,-2.080755957009556,-0.1509649091400943,-0.32692212160103956,345.77838134765625,-1.21309025570515
2025-01-10,CRM,-0.027684350948819603,-0.8327174937819734,-1.1866443287519068,-0.9945401748255247,0.2525246488428043,0.38817651033537437,-0.4524733521971675,-1.5433274751528094,0.01568955989665195,-0.05175925645015296,316.2981262207031,-1.0975578503998975
2025-01-10,CVX,0.01889560205624341,0.78003367521603,0.7968860815027373,-0.38453898225097816,-0.15451778442301986,0.3856689673358303,-0.5311798513810747,-0.5879757251976085,0.5740664219296995,-0.5563101220675195,146.3554229736328,1.6752198769261588
2025-01-10,DIS,-0.010112964589964801,-0.45848886180442316,-0.5931770013691524,-0.6183788703700677,0.5810521540563597,0.3798003854939347,-1.0123205584232218,-1.6202120235368986,0.21552489284830664,-0.33444840498733663,108.18864440917967,0.2888310132631306
2025-01-10,GOOGL,-0.009848056771104563,0.19309352778895586,-0.3976131809241983,0.2112410304074283,0.6738338891808631,-0.2582271335927886,0.043856143739683995,0.19615778461961558,0.814447148515349,-0.047879066866553105,191.4159240722656,0.4043634185683829
2025-01-10,GS,-0.034516249700694224,-0.584567486941479,-0.6542676714849591,-0.5602994361315117,0.17011173486558415,1.0604769772510838,-0.32458913530860556,-0.7697436679198196,0.4476737727412168,0.03420975579336947,551.5206298828125,-1.559687471620907
2025-01-10,HD,0.006947391840637085,-0.004118119741139196,-0.3280117236804484,-0.8944278059022369,-0.5836738579767775,1.5590279430282217,-0.6172998138697039,-1.5760608297647352,0.29647916746497394,-0.41440151587603646,382.8664245605469,1.4441550663156542
2025-01-10,JNJ,-0.0014761130874630934,-0.3418420744312891,-0.47078490820695085,-0.6111240336857936,-0.9085114137655422,0.1264077109340343,-0.6984417913959938,-1.1171078138728052,-0.05284110192867781,-0.7346153161035274,138.7157745361328,0.982025445094645
2025-01-10,JPM,-0.013408530771239047,0.014218357069411524,-0.17668674814926683,-0.21672549053818052,0.23842846812643,0.21722583373331286,-0.658234152780943,-0.3274533917406554,0.7265959627360673,-0.04548755538619053,236.1106109619141,-0.05776620265262636
2025-01-10,KO,-0.010371102699947343,-0.3192278758718236,-0.5012894712502931,-0.4295663035925213,-0.9727499245141906,0.7062919295708964,-0.8818444699404555,-0.8948173767789415,-0.10313415789977737,-0.6324333847421748,59.73651885986328,0.1732986079578783
2025-01-10,MA,-0.02127457617447648,-0.7111256987989174,-0.8982938512455672,-0.5778781020761373,-0.2775000869647339,0.22800494737738455,-0.8024001652176643,-1.1604374519056686,0.5772950373907256,-0.4621461230741351,502.5265808105469,-0.6354282291788882
2025-01-10,MCD,-0.01599861415098136,-0.7571227674324132,-0.6629961048964828,-0.7380500617856047,-0.7358028542617844,0.8302246823510356,-0.9189480037108021,-1.7507205569261384,0.24823623641176476,-0.5029444567771489,277.5307922363281,-0.4043634185683833
2025-01-10,META,0.008416244954530416,0.46570464883183943,0.0792692929220596,-0.19329652882955736,-0.014742172313976818,1.2139307273312787,-0.1096295600622244,-0.23926918707802503,0.8052911266081991,0.27410627084904976,614.4247436523438,1.5596874716209066
2025-01-10,MSFT,-0.013213688538304735,-0.05875766389353575,-0.7561366448277305,-0.6782115155071367,-0.25480413672022645,-0.02753839370403078,-0.6254976596210384,-1.1742312963541803,0.26469730140355624,-0.5916037953637981,416.6604919433594,0.05776620265262597
2025-01-10,NFLX,-0.04264003208705358,-1.1562393578605226,-1.5241980480936959,-0.9471427961570408,0.7269960969738025,1.6342383640318079,-0.3381067125730027,-1.3483645581619477,0.22843885892341428,0.3769817559205688,83.76899719238281,-1.6752198769261593
2025-01-10,NKE,-0.0012625242954298344,-0.7308982845332199,-1.125456616225638,-0.8443215038304823,-0.9602548913571644,0.38254717673938404,-0.6119734574024037,-1.473539097387005,-1.3533865314212004,-0.7283354172317529,70.00993347167969,1.0975578503998973
2025-01-10,NVDA,-0.029976311100058384,-0.41495014428881816,-0.5372400323983835,-0.08701962643669953,-0.3517975271972191,-0.07142106011612623,0.6176031942572285,-0.11832398717458183,0.3375670333696154,1.4971461592520185,135.8804168701172,-1.3286226610104024
2025-01-10,PFE,-0.005212231595544736,0.004716808486878935,-0.11781874326809945,0.287284570692063,-0.6424126960307981,-0.518462879484783,-0.42964929450512085,0.44385101302699875,0.011598260903391956,-0.5869559988129778,24.917104721069336,0.6354282291788876
2025-01-10,PG,-0.021838486197841345,-0.9491964803492167,-0.9666652262175103,-0.9162359606943477,-0.6909970360027194,0.704053600482062,-0.8824663760231586,-2.134415369159877,0.1411279647204196,-0.6041408095650748,154.4786376953125,-0.7509606344841405
2025-01-10,TMO,-0.004808071377980561,0.6618016576382328,0.24507226361102863,-0.02338288140481993,-0.8365386257235431,1.533669523412543,-0.7652854392712857,0.055409432353352314,0.05169269677562251,-0.6215812950270632,540.8052978515625,0.75096063448414
2025-01-10,TSLA,-0.0005064369418008585,0.7201380247922159,-2.1506882846541977,-0.29761979530218025,4.274329950504016,-0.8136231775327102,2.1716011389762633,-0.19914304883808343,-0.2909274964627768,1.9116074897350908,394.739990234375,1.2130902557051497
2025-01-10,UNH,-0.007302057575348075,0.5503889658400277,0.2958232099741336,-0.9075130386777415,-1.0374466315451962,-0.36049285354032645,0.16954482263322473,-0.9641254104616794,-0.19438479898848182,-0.44723715843773326,511.5920104980469,0.5198958238736353
